firename,hectares,cause,lat,lon
LWF-145-2023,0.0,H,54.926,-112.547
LWF-146-2023,0.0,H,55.921,-110.735
LWF-147-2023,0.0,N,55.046,-111.318
LWF-148-2023,2317.0,N,55.935,-111.105
LWF-149-2023,0.1,N,54.734,-114.05
LWF-150-2023,0.0,H,55.902,-110.746
LWF-151-2023,0.0,H,54.786,-111.857
LWF-152-2023,0.0,N,55.691,-111.15
LWF-153-2023,0.1,H,54.915,-111.939
LWF-154-2023,0.0,N,54.999,-111.759
LWF-155-2023,0.0,H,55.914,-110.734
LWF-156-2023,0.0,H,54.698,-111.834
LWF-157-2023,0.0,H,55.923,-110.71
LWF-158-2023,0.0,H,55.925,-110.691
LWF-159-2023,0.0,N,55.042,-111.642
LWF-160-2023,0.0,N,54.834,-111.412
LWF-161-2023,0.3,H,54.926,-112.12
LWF-162-2023,6.6,N,54.957,-111.212
LWF-163-2023,137.8,N,54.746,-110.116
LWF-164-2023,1.4,N,56.121,-110.426
LWF-165-2023,0.0,H,54.907,-112.865
LWF-166-2023,0.0,H,54.908,-112.865
LWF-167-2023,0.0,H,54.91,-112.865
LWF-168-2023,0.0,H,54.91,-112.865
LWF-169-2023,0.0,H,55.478,-110.743
LWF-170-2023,0.0,N,54.687,-110.297
LWF-171-2023,0.0,N,54.711,-110.942
LWF-172-2023,0.1,H,56.066,-110.875
LWF-173-2023,0.0,H,54.467,-110.94
LWF-174-2023,0.0,H,54.498,-111.715
LWF-175-2023,0.0,H,54.518,-110.413
LWF-176-2023,0.1,H,54.763,-114.085
LWF-177-2023,0.0,H,54.565,-111.004
LWF-178-2023,0.0,H,55.951,-110.727
LWF-179-2023,0.0,H,55.922,-110.697
LWF-180-2023,0.0,H,54.616,-111.844
LWF-181-2023,0.0,H,55.838,-110.867
LWF-182-2023,0.1,H,55.918,-110.732
LWF-183-2023,0.1,H,54.896,-112.084
LWF-184-2023,0.0,H,55.344,-111.265
LWF-185-2023,0.1,H,55.258,-113.226
LWF-186-2023,0.1,H,55.264,-113.231
LWF-187-2023,0.2,H,54.999,-111.803
LWF-188-2023,0.1,H,54.681,-111.925
LWF-189-2023,0.1,H,55.972,-111.986
LWF-190-2023,0.0,H,54.597,-110.732
LWF-191-2023,0.0,H,54.712,-111.845
LWF-192-2023,0.1,H,54.819,-113.562
MWF-001-2023,0.0,H,56.78,-111.527
MWF-002-2023,0.0,H,59.994,-111.846
MWF-003-2023,0.3,H,56.926,-111.465
MWF-004-2023,3.3,H,56.63,-111.393
MWF-005-2023,0.0,H,56.442,-111.177
MWF-006-2023,0.0,H,56.48,-111.198
MWF-007-2023,0.0,H,57.099,-111.753
MWF-008-2023,0.0,H,58.721,-111.159
MWF-009-2023,16.1,H,56.437,-111.201
MWF-010-2023,19.4,H,56.937,-111.55
MWF-011-2023,0.0,H,57.364,-111.021
MWF-012-2023,0.9,H,59.982,-111.853
MWF-013-2023,0.5,N,57.241,-112.033
MWF-014-2023,0.0,N,57.193,-111.135
MWF-015-2023,0.3,H,57.075,-111.589
MWF-016-2023,0.3,H,56.448,-111.295
MWF-017-2023,0.0,H,57.091,-111.749
MWF-018-2023,0.2,H,56.224,-111.698
MWF-019-2023,0.1,H,56.432,-111.31
MWF-020-2023,0.0,H,56.442,-111.177
MWF-021-2023,14760.0,N,57.694,-113.296
MWF-022-2023,1552.0,N,57.706,-113.125
MWF-023-2023,59444.0,N,57.976,-113.215
MWF-024-2023,28454.0,N,57.712,-110.647
MWF-025-2023,105251.0,N,58.867,-111.146
MWF-026-2023,1705.0,N,57.883,-111.054
MWF-027-2023,0.0,N,59.67,-111.427
MWF-028-2023,4.4,N,57.085,-112.474
MWF-029-2023,0.0,H,56.428,-111.33
MWF-030-2023,7.4,N,59.247,-110.953
MWF-031-2023,3.0,N,59.919,-111.491
MWF-032-2023,0.0,H,56.489,-111.349
MWF-033-2023,1.0,N,56.466,-112.102
MWF-034-2023,38.0,N,57.724,-112.206
MWF-035-2023,4.6,N,57.747,-112.137
MWF-036-2023,0.3,N,59.797,-110.913
MWF-037-2023,110.0,N,57.445,-113.353
MWF-038-2023,569.0,N,57.46,-113.39
MWF-039-2023,15200.0,N,57.422,-113.401
MWF-040-2023,1200.0,N,57.408,-113.496
MWF-041-2023,100.0,N,57.48,-113.258
MWF-042-2023,0.0,N,56.697,-111.302
MWF-043-2023,130805.0,N,59.762,-111.149
MWF-044-2023,5.9,N,57.067,-112.158
MWF-045-2023,0.4,N,56.982,-110.973
MWF-046-2023,0.0,N,59.908,-111.588
MWF-047-2023,0.0,N,59.886,-111.558
MWF-048-2023,3366.0,N,57.842,-113.263
MWF-049-2023,20.0,N,59.914,-110.114
MWF-050-2023,59.9,N,57.118,-112.978
MWF-051-2023,0.9,N,59.781,-111.363
MWF-052-2023,0.5,N,59.287,-111.354
MWF-053-2023,0.0,N,59.304,-111.209
MWF-054-2023,0.8,N,57.678,-112.02
MWF-055-2023,1653.9,N,59.287,-110.898
MWF-056-2023,0.0,H,57.125,-111.627
MWF-057-2023,0.0,N,56.751,-110.62
MWF-058-2023,0.8,N,56.834,-112.327
MWF-059-2023,0.0,H,56.428,-111.333
MWF-060-2023,0.1,H,56.406,-111.406
MWF-061-2023,0.0,H,56.437,-111.296
MWF-062-2023,0.0,H,56.759,-111.598
MWF-063-2023,0.0,H,57.074,-111.911
MWF-064-2023,0.0,H,57.075,-111.904
MWF-065-2023,0.0,H,57.089,-111.904
MWF-066-2023,0.0,H,56.371,-111.454
MWF-067-2023,0.0,H,56.605,-111.38
PMD-002-2023,2.5,N,56.158,-118.106
PWF-001-2023,0.1,H,56.096,-116.789
PWF-002-2023,0.0,H,55.896,-116.646
PWF-003-2023,0.1,H,56.694,-117.384
PWF-004-2023,0.1,H,56.934,-117.335
PWF-005-2023,0.2,H,56.876,-118.204
PWF-006-2023,0.1,H,57.556,-117.256
PWF-007-2023,0.0,H,56.471,-116.393
PWF-008-2023,26.2,H,56.475,-117.295
PWF-009-2023,0.7,H,56.355,-117.304
PWF-010-2023,0.0,H,56.45,-116.098
PWF-011-2023,0.0,H,56.462,-116.317
PWF-012-2023,0.2,H,56.259,-118.216
PWF-013-2023,0.2,H,56.349,-117.316
PWF-014-2023,0.0,H,56.766,-117.623
PWF-015-2023,2.6,H,56.448,-117.255
PWF-016-2023,0.4,H,56.457,-116.077
PWF-017-2023,16.2,H,56.563,-119.083
PWF-018-2023,0.1,H,56.41,-119.275
PWF-019-2023,0.8,H,56.72,-117.402
PWF-020-2023,1.1,H,56.436,-117.306
PWF-021-2023,0.0,H,56.632,-117.477
PWF-022-2023,0.0,H,57.704,-117.95
PWF-023-2023,0.0,H,56.482,-119.193
PWF-024-2023,0.5,H,56.428,-116.097
PWF-025-2023,1.8,H,56.259,-117.318
PWF-026-2023,0.2,H,56.52,-119.298
PWF-027-2023,1.7,H,56.415,-118.698
PWF-028-2023,0.8,H,56.477,-116.413
PWF-029-2023,0.3,H,56.379,-119.316
PWF-030-2023,0.5,H,56.477,-116.418
PWF-031-2023,0.3,H,56.492,-116.503
PWF-032-2023,0.0,H,56.324,-117.654
PWF-033-2023,9.3,H,56.253,-118.203
PWF-034-2023,587.0,H,56.545,-119.479
PWF-035-2023,5.4,H,56.538,-118.874
PWF-036-2023,21.2,H,56.534,-118.847
PWF-037-2023,1.1,H,56.274,-118.343
PWF-038-2023,6534.0,U,56.387,-116.809
PWF-039-2023,0.0,H,56.387,-117.246
PWF-040-2023,3.0,H,57.949,-117.497
PWF-041-2023,0.0,H,56.358,-117.086
PWF-042-2023,0.0,H,56.989,-117.493
PWF-043-2023,0.5,H,57.167,-117.235
PWF-044-2023,0.0,H,56.5,-116.646
PWF-045-2023,4.2,H,57.626,-117.442
PWF-046-2023,1.1,H,56.366,-119.48
PWF-047-2023,0.0,H,56.387,-116.872
PWF-048-2023,0.0,H,55.957,-116.839
PWF-049-2023,3.2,H,57.083,-118.13
PWF-050-2023,0.4,N,57.523,-119.03
PWF-051-2023,0.0,N,56.438,-119.181
PWF-052-2023,0.4,N,57.116,-119.538
PWF-053-2023,0.3,N,57.463,-117.903
PWF-054-2023,1.8,H,56.422,-119.968
PWF-055-2023,0.0,H,56.423,-119.962
PWF-056-2023,0.0,H,57.119,-117.534
PWF-057-2023,0.1,H,56.447,-116.098
PWF-058-2023,0.1,H,56.567,-118.985
PWF-059-2023,0.3,H,56.471,-116.783
PWF-060-2023,0.5,H,56.436,-119.793
PWF-061-2023,11.5,N,57.659,-118.829
PWF-062-2023,0.0,N,57.212,-116.876
PWF-063-2023,0.0,N,57.265,-118.109
PWF-064-2023,0.2,N,57.165,-118.43
PWF-065-2023,0.7,N,56.957,-118.597
PWF-066-2023,0.0,N,56.643,-119.443
PWF-067-2023,5248.0,N,57.648,-117.891
PWF-068-2023,0.0,N,56.65,-117.416
PWF-069-2023,0.1,N,57.58,-118.139
PWF-070-2023,0.3,N,57.274,-117.019
PWF-071-2023,0.0,N,57.233,-119.177
PWF-072-2023,0.0,N,57.164,-118.429
PWF-073-2023,0.2,N,58.039,-117.719
PWF-074-2023,101.2,H,56.453,-116.18
PWF-075-2023,0.0,N,57.08,-118.359
PWF-076-2023,0.0,N,56.724,-118.75
PWF-077-2023,0.0,H,56.599,-117.713
PWF-078-2023,0.1,N,56.672,-119.165
PWF-079-2023,3.3,N,57.708,-118.326
PWF-080-2023,1.3,H,56.429,-118.766
PWF-081-2023,0.4,N,56.615,-119.629
PWF-082-2023,8550.0,N,56.951,-119.776
PWF-083-2023,0.1,H,56.242,-118.397
PWF-084-2023,0.5,H,56.37,-116.93
PWF-085-2023,0.0,H,56.47,-116.393
PWF-086-2023,0.0,N,56.767,-118.533
PWF-087-2023,0.0,H,56.361,-117.424
PWF-088-2023,0.0,N,56.58,-116.873
PWF-089-2023,0.0,N,56.582,-116.864
PWF-090-2023,49.4,N,57.022,-116.25
PWF-091-2023,179.1,N,56.717,-118.503
PWF-092-2023,0.0,H,56.449,-116.121
PWF-093-2023,27174.4,N,57.982,-119.973
PWF-094-2023,1.6,N,56.891,-118.426
PWF-095-2023,0.1,N,56.245,-116.303
PWF-096-2023,0.0,N,57.092,-118.341
PWF-097-2023,0.0,N,56.541,-119.239
PWF-098-2023,0.0,N,56.939,-116.871
PWF-099-2023,0.0,N,56.701,-118.746
PWF-100-2023,0.1,N,56.715,-117.794
PWF-101-2023,0.3,N,56.721,-117.794
PWF-102-2023,0.0,N,57.722,-117.8
PWF-103-2023,96.4,N,57.026,-118.363
PWF-104-2023,2.4,N,57.236,-116.51
PWF-105-2023,16.7,N,57.71,-118.723
PWF-106-2023,1.4,N,56.872,-116.655
PWF-107-2023,0.0,N,57.1,-116.336
PWF-108-2023,0.8,N,56.448,-118.495
PWF-109-2023,0.2,N,56.513,-120.0
PWF-110-2023,0.0,N,56.538,-119.855
PWF-111-2023,2.2,H,56.367,-117.076
PWF-112-2023,0.7,N,58.0,-118.771
PWF-113-2023,0.0,N,57.306,-118.548
PWF-114-2023,0.7,N,57.697,-117.771
PWF-115-2023,2.3,N,56.394,-116.705
PWF-116-2023,1.9,H,56.268,-118.242
PWF-117-2023,0.0,N,55.756,-116.663
PWF-118-2023,0.3,N,57.004,-117.071
PWF-119-2023,1.2,N,56.834,-117.001
PWF-120-2023,200.0,N,57.236,-116.359
PWF-121-2023,15.8,N,57.252,-117.095
PWF-122-2023,1.4,N,57.208,-116.9
PWF-123-2023,0.6,N,56.821,-116.646
PWF-124-2023,0.1,N,56.634,-118.54
PWF-125-2023,17714.2,N,56.859,-119.659
PWF-126-2023,0.2,N,56.726,-118.284
PWF-127-2023,0.0,N,56.532,-119.375
PWF-128-2023,0.0,H,56.178,-116.799
PWF-129-2023,0.0,N,57.039,-117.924
PWF-130-2023,0.0,H,56.493,-116.504
PWF-131-2023,0.0,H,56.315,-117.348
PWF-132-2023,0.4,H,56.537,-116.398
PWF-133-2023,0.0,H,56.371,-117.18
PWF-134-2023,0.1,H,56.52,-119.369
PWF-135-2023,0.0,N,57.776,-118.466
PWF-136-2023,0.0,H,56.423,-117.605
PWF-137-2023,0.3,H,57.745,-117.559
PWF-138-2023,0.1,H,56.262,-116.386
PWF-139-2023,0.5,H,56.546,-119.36
PWF-140-2023,0.0,H,56.829,-117.707
PWF-141-2023,1.6,H,56.396,-118.966
PWF-142-2023,0.0,H,56.979,-117.325
PWF-143-2023,0.0,H,56.709,-117.449
PWF-144-2023,0.0,H,56.612,-117.078
PWF-145-2023,0.9,H,56.432,-119.159
PWF-146-2023,0.5,H,56.355,-118.897
PWF-147-2023,0.1,H,56.37,-119.002
PWF-148-2023,0.1,U,56.298,-117.4
PWF-150-2023,0.1,H,56.561,-117.234
PWF-151-2023,0.1,H,56.474,-118.144
RWF-001-2023,0.1,H,52.993,-115.602
RWF-002-2023,0.0,H,51.657,-115.374
RWF-003-2023,0.8,H,52.608,-114.611
RWF-004-2023,0.9,H,52.26,-115.232
RWF-005-2023,0.0,H,52.954,-114.947
RWF-006-2023,6.8,H,52.204,-115.029
RWF-007-2023,16.0,H,53.263,-115.15
RWF-008-2023,0.1,H,52.221,-114.971
RWF-009-2023,0.1,H,52.255,-115.773
RWF-010-2023,0.0,H,52.54,-115.939
RWF-011-2023,7.1,H,53.105,-115.145
RWF-012-2023,46.0,H,52.44,-115.371
RWF-013-2023,0.7,H,52.721,-115.3
RWF-014-2023,48.5,H,52.955,-114.958
RWF-015-2023,0.8,H,52.671,-114.863
RWF-016-2023,0.1,H,52.762,-115.352
RWF-017-2023,0.3,H,52.614,-114.653
RWF-018-2023,0.5,H,52.693,-115.337
RWF-019-2023,0.7,N,52.223,-115.225
RWF-020-2023,0.0,N,52.038,-115.479
RWF-021-2023,0.6,N,52.508,-115.595
RWF-022-2023,0.0,N,52.491,-115.505
RWF-023-2023,0.1,N,52.664,-115.439
RWF-024-2023,0.1,N,51.704,-115.215
RWF-025-2023,0.4,N,52.834,-116.056
RWF-026-2023,0.4,N,53.102,-115.681
RWF-027-2023,13100.0,N,52.821,-115.908
RWF-028-2023,0.1,N,52.884,-116.036
RWF-029-2023,0.0,N,52.716,-115.446
RWF-030-2023,0.0,N,52.865,-115.819
RWF-031-2023,80.0,N,52.353,-115.896
RWF-032-2023,15000.0,N,52.905,-115.696
RWF-033-2023,5.0,N,52.886,-115.9
RWF-034-2023,87492.0,N,52.815,-115.45
RWF-035-2023,0.1,N,52.519,-115.489
RWF-036-2023,3.5,N,52.545,-115.421
RWF-037-2023,0.0,N,52.011,-116.421
RWF-038-2023,7.0,H,52.262,-115.205
RWF-039-2023,2.5,N,52.833,-114.919
RWF-040-2023,5089.0,H,52.809,-116.204
RWF-041-2023,5.5,H,53.127,-115.349
RWF-042-2023,0.0,H,52.653,-114.821
RWF-043-2023,2.4,H,52.353,-115.661
RWF-044-2023,5.0,H,53.036,-115.475
RWF-045-2023,0.8,H,52.764,-114.944
RWF-046-2023,0.0,H,52.943,-114.944
RWF-047-2023,0.0,H,52.943,-114.944
RWF-048-2023,0.0,H,52.949,-114.944
RWF-049-2023,0.0,H,52.952,-114.944
RWF-050-2023,0.1,H,52.961,-114.968
RWF-051-2023,1.0,N,52.54,-116.061
RWF-052-2023,0.1,N,51.824,-115.304
RWF-053-2023,0.1,N,52.653,-114.771
RWF-054-2023,3.6,H,51.631,-114.779
RWF-055-2023,0.2,N,52.689,-115.605
RWF-056-2023,0.1,N,52.612,-115.999
RWF-057-2023,0.1,N,52.732,-115.87
RWF-058-2023,0.1,H,53.058,-115.005
RWF-059-2023,0.1,N,53.024,-115.562
RWF-060-2023,0.0,H,52.406,-114.965
RWF-061-2023,0.1,H,52.215,-115.075
RWF-062-2023,0.0,H,52.047,-115.242
RWF-063-2023,0.0,N,52.81,-115.415
RWF-064-2023,0.0,N,52.718,-115.501
RWF-065-2023,0.0,H,51.77,-115.318
RWF-066-2023,0.0,N,52.576,-115.812
RWF-067-2023,0.1,N,52.186,-114.811
RWF-068-2023,0.0,N,51.688,-115.218
RWF-069-2023,0.0,H,52.862,-114.95
RWF-070-2023,0.0,H,52.068,-114.996
RWF-071-2023,0.0,N,52.043,-116.401
RWF-072-2023,5.4,U,52.747,-115.968
RWF-073-2023,0.0,H,52.395,-114.978
RWF-074-2023,0.1,H,52.761,-115.349
RWF-075-2023,0.1,H,52.926,-115.149
RWF-076-2023,0.0,N,52.465,-115.327
RWF-077-2023,0.0,H,52.223,-114.976
RWF-078-2023,0.0,H,52.015,-115.122
RWF-079-2023,0.1,H,51.72,-115.418
RWF-080-2023,0.1,H,52.488,-114.937
RWF-081-2023,0.2,H,53.005,-115.213
SWF-001-2023,0.4,U,55.544,-116.155
SWF-002-2023,0.0,H,55.507,-116.746
SWF-003-2023,15.3,H,55.345,-115.78
SWF-004-2023,0.1,H,55.296,-116.664
SWF-005-2023,0.5,H,55.6,-116.685
SWF-006-2023,2.0,H,55.673,-116.405
SWF-007-2023,3.2,H,55.585,-116.514
SWF-008-2023,0.5,H,55.413,-116.729
SWF-009-2023,0.3,H,55.413,-116.151
SWF-010-2023,0.1,H,55.32,-115.463
SWF-011-2023,0.1,H,55.329,-116.875
SWF-012-2023,0.1,H,55.413,-116.15
SWF-013-2023,0.0,H,55.957,-113.778
SWF-014-2023,0.0,H,55.355,-114.755
SWF-015-2023,1.6,H,55.409,-116.172
SWF-016-2023,30.4,H,55.936,-113.827
SWF-017-2023,1.3,H,55.199,-116.884
SWF-018-2023,0.5,H,55.313,-115.973
SWF-019-2023,1.1,H,55.169,-116.34
SWF-020-2023,8.6,U,55.374,-115.671
SWF-021-2023,3.5,U,55.367,-115.69
SWF-022-2023,6.6,U,55.369,-115.747
SWF-023-2023,9.4,U,55.372,-115.716
SWF-024-2023,0.1,U,55.374,-115.728
SWF-025-2023,18.6,U,55.374,-115.698
SWF-026-2023,11.9,U,55.395,-115.74
SWF-027-2023,0.0,U,55.367,-115.693
SWF-028-2023,0.2,H,55.958,-113.828
SWF-029-2023,0.2,U,55.374,-115.695
SWF-030-2023,2.2,H,55.326,-114.552
SWF-031-2023,0.1,U,55.345,-115.677
SWF-032-2023,0.1,U,55.349,-115.68
SWF-033-2023,0.0,U,55.353,-115.672
SWF-034-2023,0.0,U,55.356,-115.67
SWF-035-2023,0.0,U,55.372,-115.721
SWF-036-2023,0.0,H,56.508,-114.539
SWF-037-2023,1.4,H,54.794,-115.517
SWF-038-2023,0.3,H,55.624,-116.333
SWF-039-2023,3.6,H,55.105,-116.08
SWF-040-2023,0.1,U,55.938,-113.778
SWF-041-2023,0.0,U,55.94,-113.778
SWF-042-2023,0.3,H,55.942,-113.767
SWF-043-2023,0.0,H,55.942,-113.773
SWF-044-2023,0.6,H,55.328,-115.433
SWF-045-2023,0.3,U,55.943,-113.78
SWF-046-2023,0.0,H,55.14,-116.344
SWF-047-2023,0.1,H,55.305,-115.298
SWF-048-2023,0.9,H,55.953,-113.919
SWF-049-2023,0.8,H,55.906,-113.855
SWF-050-2023,0.1,H,55.917,-113.893
SWF-051-2023,0.3,H,55.237,-115.321
SWF-052-2023,0.1,H,55.404,-116.049
SWF-053-2023,58.5,H,55.093,-115.975
SWF-054-2023,0.1,H,55.953,-113.933
SWF-055-2023,0.1,H,54.966,-115.571
SWF-056-2023,0.1,H,55.172,-114.171
SWF-057-2023,16728.0,N,55.034,-115.148
SWF-058-2023,1500.0,N,54.894,-115.665
SWF-059-2023,1036.0,N,56.054,-115.008
SWF-060-2023,43981.0,N,55.956,-115.056
SWF-061-2023,1.0,N,55.993,-114.98
SWF-062-2023,0.0,N,56.055,-115.018
SWF-063-2023,123670.0,N,54.958,-115.681
SWF-064-2023,40060.0,N,54.896,-116.1
SWF-065-2023,0.2,N,56.002,-114.9
SWF-066-2023,0.2,H,55.914,-113.913
SWF-067-2023,534.0,N,55.022,-115.898
SWF-068-2023,143039.0,N,55.878,-116.408
SWF-069-2023,0.5,N,56.667,-114.342
SWF-070-2023,6.5,N,56.015,-115.025
SWF-071-2023,0.0,H,55.339,-114.973
SWF-072-2023,0.0,H,55.296,-116.671
SWF-073-2023,0.0,N,55.607,-115.367
SWF-074-2023,0.0,H,55.346,-114.975
SWF-075-2023,0.1,N,56.747,-114.588
SWF-076-2023,4.2,N,56.12,-113.387
SWF-077-2023,0.2,N,55.356,-115.684
SWF-078-2023,0.0,H,55.621,-116.671
SWF-079-2023,0.0,H,56.06,-113.735
SWF-080-2023,0.0,H,56.024,-113.733
SWF-081-2023,33138.0,N,56.991,-113.459
SWF-082-2023,0.0,N,55.247,-115.946
SWF-083-2023,42.5,N,56.12,-114.55
SWF-084-2023,0.0,H,56.459,-113.54
SWF-085-2023,39.4,U,55.225,-114.243
SWF-086-2023,4742.0,U,55.18,-114.116
SWF-087-2023,1036.0,U,55.227,-114.276
SWF-088-2023,0.0,H,56.438,-115.325
SWF-089-2023,0.5,U,56.609,-114.223
SWF-090-2023,0.1,H,55.958,-113.916
SWF-091-2023,0.0,N,54.881,-116.692
SWF-092-2023,0.0,H,55.948,-113.92
SWF-093-2023,22.6,N,56.673,-115.94
SWF-094-2023,0.0,H,55.363,-115.516
SWF-095-2023,8500.0,N,54.868,-116.663
SWF-096-2023,0.0,H,55.302,-115.88
SWF-097-2023,0.1,H,56.483,-115.357
SWF-098-2023,0.0,N,57.075,-114.617
SWF-099-2023,0.0,H,55.389,-114.792
SWF-100-2023,0.0,U,56.552,-115.206
SWF-101-2023,0.0,H,56.612,-115.286
SWF-102-2023,0.0,H,56.612,-115.276
SWF-103-2023,40.5,N,56.804,-115.087
SWF-104-2023,0.0,H,55.374,-115.199
SWF-105-2023,0.0,N,57.262,-114.854
SWF-106-2023,0.0,N,57.263,-114.844
SWF-107-2023,0.0,N,57.267,-114.796
SWF-108-2023,0.0,N,57.249,-114.773
SWF-109-2023,0.2,N,57.163,-115.321
SWF-110-2023,0.2,N,57.126,-115.298
SWF-111-2023,2.8,N,55.495,-114.584
SWF-112-2023,13.9,N,57.312,-115.486
SWF-113-2023,8.3,N,56.805,-113.685
SWF-114-2023,0.1,N,55.71,-115.153
SWF-115-2023,0.2,H,55.065,-116.609
SWF-116-2023,10670.0,N,57.176,-113.801
SWF-117-2023,0.5,N,54.919,-116.47
SWF-118-2023,0.0,N,56.684,-115.026
SWF-119-2023,0.0,N,56.676,-115.143
SWF-120-2023,0.3,N,56.97,-115.156
SWF-121-2023,0.1,N,56.48,-113.147
SWF-122-2023,0.0,H,55.906,-115.14
SWF-123-2023,0.0,H,55.434,-116.617
SWF-124-2023,0.0,N,55.317,-115.499
SWF-125-2023,0.1,H,55.802,-115.201
SWF-126-2023,2.5,N,55.627,-116.146
SWF-127-2023,0.0,H,55.151,-114.217
SWF-128-2023,0.0,N,57.108,-115.022
SWF-129-2023,0.0,H,55.267,-114.597
SWF-130-2023,0.0,H,55.266,-114.591
SWF-131-2023,0.2,N,56.705,-115.412
SWF-132-2023,0.0,H,55.003,-115.342
SWF-133-2023,0.3,H,56.58,-115.266
SWF-134-2023,0.1,H,55.826,-115.211
SWF-135-2023,0.0,H,55.826,-115.219
SWF-136-2023,0.1,N,56.563,-115.183
SWF-137-2023,0.0,H,55.24,-114.727
SWF-138-2023,4.0,H,55.023,-115.349
SWF-139-2023,0.6,N,55.552,-116.558
SWF-140-2023,0.0,U,55.395,-115.746
SWF-141-2023,0.6,H,55.412,-113.857
SWF-142-2023,0.0,H,56.678,-114.58
SWF-143-2023,0.0,H,55.395,-115.746
SWF-144-2023,0.5,H,55.672,-116.419
SWF-145-2023,0.0,H,55.102,-116.697
SWF-146-2023,0.0,H,56.674,-114.581
SWF-147-2023,0.1,H,55.358,-114.992
WCU-001-2023,6284.0,H,53.561,-114.903
WCU-002-2023,2478.0,H,53.625,-115.101
WWF-001-2023,0.0,H,54.316,-116.516
WWF-002-2023,35.0,H,54.429,-114.725
WWF-003-2023,1.2,H,54.404,-116.94
WWF-004-2023,0.1,H,54.434,-114.714
WWF-005-2023,0.2,N,54.357,-116.62
WWF-006-2023,0.2,H,54.296,-115.189
WWF-007-2023,3.2,H,54.595,-116.782
WWF-008-2023,1.1,H,54.514,-114.572
WWF-009-2023,1.0,H,54.207,-116.031
WWF-010-2023,0.1,H,54.358,-116.621
WWF-011-2023,0.1,H,54.154,-116.528
WWF-012-2023,5.8,H,54.242,-115.573
WWF-013-2023,0.3,H,54.457,-114.695
WWF-014-2023,1.0,H,54.573,-115.525
WWF-015-2023,48.0,H,54.094,-115.321
WWF-016-2023,0.5,N,54.344,-116.935
WWF-017-2023,4.0,N,54.442,-116.777
WWF-018-2023,0.0,N,54.453,-116.672
WWF-019-2023,0.1,N,54.428,-116.54
WWF-020-2023,0.0,N,54.598,-116.385
WWF-021-2023,0.0,N,54.602,-116.284
WWF-022-2023,0.0,H,54.206,-116.031
WWF-023-2023,66436.7,N,54.389,-116.372
WWF-024-2023,3.0,H,54.234,-116.053
WWF-025-2023,0.0,H,54.194,-115.832
WWF-026-2023,0.0,N,54.462,-115.335
WWF-027-2023,0.0,N,54.091,-116.052
WWF-028-2023,24.1,H,54.452,-117.441
WWF-029-2023,0.3,N,54.16,-115.319
WWF-030-2023,0.1,H,54.096,-115.805
WWF-031-2023,0.0,N,54.34,-115.699
WWF-032-2023,0.0,N,54.206,-117.447
WWF-033-2023,0.1,N,54.211,-117.43
WWF-034-2023,0.0,N,54.077,-115.62
WWF-035-2023,0.0,H,54.271,-115.707
WWF-036-2023,0.0,N,54.333,-116.004
WWF-037-2023,0.1,H,54.207,-116.767
WWF-038-2023,0.1,N,54.197,-116.203
WWF-039-2023,0.0,N,54.522,-115.486
WWF-040-2023,0.0,H,54.355,-115.087
WWF-041-2023,0.0,N,54.583,-116.424
WWF-042-2023,0.1,N,54.541,-115.607
WWF-043-2023,0.0,N,54.285,-116.174
WWF-044-2023,0.0,H,54.094,-115.611
WWF-045-2023,0.0,H,54.354,-116.969
WWF-046-2023,0.0,N,54.743,-114.865
WWF-047-2023,0.0,H,54.071,-115.594
WWF-048-2023,0.3,N,54.273,-116.068
WWF-049-2023,0.0,N,54.21,-116.76
WWF-050-2023,0.0,H,54.447,-114.54
WWF-051-2023,0.0,H,54.447,-114.542
WWF-052-2023,0.0,N,54.314,-116.151
WWF-053-2023,0.0,H,54.103,-115.685
WWF-054-2023,4.7,H,54.441,-114.605
WWF-055-2023,0.5,H,54.385,-116.247
WWF-056-2023,0.0,U,54.222,-115.763
WWF-057-2023,0.0,H,54.098,-115.624
WWF-058-2023,0.2,H,54.642,-115.536
WWF-059-2023,5.9,U,54.193,-115.852
C10096,0.0,H,53.021,-122.06
C10112,2.1,H,53.088,-124.496
C10148,0.6,H,53.05,-122.532
C10382,74.0,N,53.076,-121.847
C10395,82.0,N,53.296,-121.626
C10418,0.0,N,53.037,-121.961
C10431,75.0,N,52.627,-123.041
C10439,1.2,N,53.161,-123.388
C10663,0.01,H,52.5969,-122.535
C10996,0.0,N,52.482,-122.516
C11045,0.0,N,53.204,-123.052
C11158,4306.0,N,52.969,-125.56
C11204,0.01,H,53.2094,-121.55
C11243,1297.6,N,53.042,-123.407
C11290,2784.7,N,52.814,-122.935
C11308,11.0,N,53.19,-123.538
C11314,0.1,N,52.928,-124.821
C11315,0.0,N,52.946,-124.816
C11319,376.0,N,52.971,-124.629
C11320,0.0,N,52.99,-124.627
C11321,36.0,N,52.996,-124.461
C11326,3.6,N,52.781,-124.017
C11328,1.0,N,52.824,-124.1
C11338,0.5,N,52.596,-122.419
C11405,1282.0,N,52.74,-125.036
C11407,0.0,N,52.767,-125.05
C11427,70.0,N,53.138,-123.57
C11437,4422.1,N,53.296,-123.669
C11458,10.0,N,52.774,-122.307
C11471,0.0,N,53.011,-123.613
C11489,25.0,N,52.797,-122.077
C11499,7864.0,N,53.166,-123.713
